Customer Id,Predicted Cost
fffe3500390038003300,1064.0362979621018
fffe3600360033003200,472.1264992300109
fffe3500320035003800,22025.465794806718
fffe35003800,247.53009997061304
fffe3400330035003400,22025.465794806718
fffe3700340033003500,22025.465794806718
fffe3600320033003700,22025.465794806718
fffe3900360039003800,173.20230306775713
fffe3700310033003700,3694.173231060681
fffe3100370037003600,22025.465794806718
fffe3800320035003900,603.6949530827395
fffe3600350039003700,317.8463969818683
fffe3700360032003500,22025.465794806718
fffe3200330039003000,2164.3967645525804
fffe3300300031003700,843.7787063065176
fffe370039003100,22025.465794806718
fffe3900320032003300,22025.465794806718
fffe3400390033003000,22025.465794806718
fffe3300310039003200,363.4897882044463
fffe3400390030003500,246.10828964269874
fffe3100310030003600,22025.465794806718
fffe3500350036003800,533.0976104075097
fffe3400370038003000,533.2932386125414
fffe3400370038003400,22025.465794806718
fffe3200320039003200,491.8152105680609
fffe380035003900,3612.5424116570607
fffe3600320037003700,22025.465794806718
fffe3400330039003700,420.16714974347235
fffe3700320033003300,22025.465794806718
fffe3800390031003500,22025.465794806718
fffe3100320035003200,22025.465794806718
fffe3100370038003500,18278.538484233482
fffe3200310030003100,245.14490572051065
fffe3200300038003800,748.2551575902493
fffe3600360030003400,266.971691890125
fffe340035003900,493.38180608118927
fffe320031003000,137.403839001637
fffe3200350035003700,240.6198740108676
fffe3500370038003000,255.60716810236744
fffe3500360039003000,1975.6768662091479
fffe3600320032003900,22025.465794806718
fffe3800350036003500,194.66973699352445
fffe3200300034003400,22025.465794806718
fffe3700390033003100,172.88362097535992
fffe3200380036003700,22025.465794806718
fffe3300340039003100,892.3539921909189
fffe3900380033003500,2274.9744610847615
fffe3500320039003200,214.05862051686543
fffe3700330033003000,158.38937336347752
fffe3200330038003000,1866.3724179707363
fffe3300300031003100,517.0444426269289
fffe350035003200,4545.250496303007
fffe3200310039003600,22025.465794806718
fffe3500310030003100,2929.625590703866
fffe3100340037003500,787.3821310200689
fffe3200350036003100,209.64172224564155
fffe3500350034003200,4553.582555484872
fffe3400390035003700,262.7205808369909
fffe3200390036003700,2316.183944023384
fffe3200330037003700,22025.465794806718
fffe390032003900,434.54543582091964
fffe3200310034003700,101.50830786714111
fffe3600320032003400,199.7015236908731
fffe3400380031003800,2796.788248184506
fffe3900330030003500,355.0463913547331
fffe3200390037003200,282.58785594032986
fffe3200370036003100,20031.081292653653
fffe3500340031003500,22025.465794806718
fffe3400350037003500,22025.465794806718
fffe3600320037003300,22025.465794806718
fffe3800370034003100,2888.419902431908
fffe3700390032003800,106.3622355666392
fffe3400380039003100,214.16365525007325
fffe3100350032003000,606.8031567609734
fffe3700300033003900,22025.465794806718
fffe3700310037003600,346.79858558238027
fffe3300380037003500,216.85944293311715
fffe3200300035003300,22025.465794806718
fffe3800390033003900,604.6553138107421
fffe3800350034003100,2604.5979845867055
fffe3400370033003100,414.2453826171059
fffe370038003600,22025.465794806718
fffe3600310032003700,12863.401965919285
fffe3200370036003300,22025.465794806718
fffe3600380034003900,237.33895654823633
fffe3200320037003700,371.4053494725649
fffe3100310032003100,1107.0034061069505
fffe3300390032003400,22025.465794806718
fffe3100340031003700,498.29434959102304
fffe3500390038003400,401.2731548939285
fffe3900370031003700,300.58304272189486
fffe3500310030003300,22025.465794806718
fffe3900320033003600,681.9544885037589
fffe3300370031003000,22025.465794806718
fffe3700350036003900,481.75264220545347
fffe3200310033003900,2928.194970478095
fffe390039003300,251.7213750943079
fffe3900390031003500,230.6838055974128
fffe3500300036003100,567.6827684198845
fffe3300370039003500,143.27781657258652
fffe3700380031003100,144.99633854993286
fffe3800380036003700,304.5853152380322
fffe3200350034003400,655.951281837767
fffe3700350034003900,429.31356340388305
fffe3100390034003700,250.49039178107793
fffe3300390031003400,567.127685234675
fffe3300380034003900,4776.8251034145105
fffe3400390038003500,188.83490723608838
fffe3300370039003700,479.04946955109995
fffe3100380035003800,237.83406998451127
fffe3700340031003400,22025.465794806718
fffe3400370030003700,231.1084199430779
fffe3100390039003400,6717.102550945309
fffe3100330031003000,310.9169031899898
fffe340033003500,247.97039265003363
fffe3800370031003200,166.038629101994
fffe3200380032003300,22025.465794806718
fffe3900350038003800,22025.465794806718
fffe3700300033003400,208.82050799642764
fffe3600390032003600,22025.465794806718
fffe3500310036003600,5487.512758191579
fffe390030003600,22025.465794806718
fffe3700330035003800,563.87749618097
fffe3400360035003600,243.70686753032277
fffe3800330035003500,543.4987913655627
fffe3100310036003800,233.44343782066647
fffe3400300035003300,8743.960846130176
fffe3600390036003600,367.42631143209354
fffe3500370038003100,387.18685797207274
fffe3800390031003700,2599.196466403879
fffe3500320030003000,619.7753357410852
fffe330034003200,344.42916402451453
fffe3800300031003900,930.8941528021398
fffe3500320039003900,1112.1550094055597
fffe3500300038003800,196.01190534912246
fffe3700330034003900,282.8649324751533
fffe3600370034003700,475.42999666050446
fffe3100300032003700,123.5727816568275
fffe3900360032003700,1272.748285207976
fffe3600340038003800,8000.351330072176
fffe3400310036003300,22025.465794806718
fffe3500330033003100,203.46024081872835
fffe3100370031003100,331.8454348635909
fffe3500370034003900,462.97540435642173
fffe3500360034003700,228.20833450888273
fffe3200330031003100,1325.9160813642843
fffe3600360039003200,1417.7157276546568
fffe310035003600,22025.465794806718
fffe3600390031003000,1435.1401688563333
fffe3100350031003500,169.49959309075726
fffe3900320038003100,274.36652469960086
fffe3600350031003000,136.7885432694899
fffe340034003100,332.45545137366935
fffe3400390037003000,356.7891504454063
fffe3800310037003100,4438.852636259167
fffe33003200,785.8438249114937
fffe3200390036003000,157.9230956661801
fffe3900390034003400,22025.465794806718
fffe3200350035003900,22025.465794806718
fffe3100330034003200,641.203213256276
fffe3600310031003300,188.90443958641404
fffe3400310037003900,22025.465794806718
fffe3400330037003100,22025.465794806718
fffe3100370039003500,22025.465794806718
fffe3300350032003300,22025.465794806718
fffe3600350035003700,1677.8130169566764
fffe3400330033003500,7075.268170235018
fffe3400310038003100,18988.159356942157
fffe3700380035003400,407.5082896648018
fffe3400340038003600,1835.6270349084189
fffe3200350034003900,3059.7896666656193
fffe3100390035003900,185.29956767713827
fffe3600300031003400,388.1357376223344
fffe3400330031003600,1048.9333170818138
fffe3400360030003300,152.73299288039863
fffe3500370036003600,22025.465794806718
fffe3300390036003800,343.54479846801627
fffe3900370030003500,124.47321194571408
fffe3400380031003900,22025.465794806718
fffe3600320039003600,197.67831549470804
fffe3500330030003100,577.2025942874593
fffe3600370034003100,176.0320104825404
fffe3100340038003600,398.922977635815
fffe3500350037003600,22025.465794806718
fffe3500330035003300,316.91364368320734
fffe3500370036003800,22025.465794806718
fffe3700310033003600,175.0837039588878
fffe310034003600,278.46401461256926
fffe3100350038003200,221.59065852319017
fffe3100330035003900,22025.465794806718
fffe3500350034003000,1779.5546142270036
fffe3100370036003800,231.36356199733834
fffe3900330039003600,350.29745010153056
fffe3500390037003200,1327.2125307789
fffe350033003600,161.85080463309095
fffe3300390032003300,186.99007335942343
fffe3800310032003900,141.54471810148522
fffe3700330033003800,260.6363510143213
fffe3900320032003500,375.7491531939711
fffe3400360033003000,970.1481233788504
fffe3100340030003700,9002.851550629171
fffe3200340034003600,22025.465794806718
fffe3900390038003300,220.93949177658766
fffe350036003000,251.75222675453867
fffe3500310037003300,233.12884466070278
fffe3900390030003700,210.56943080574848
fffe3300350035003500,6831.232311166946
fffe3300380037003800,149.6859325514822
fffe3900330035003300,22025.465794806718
fffe3100360030003700,2705.418214646837
fffe3100340034003900,422.6421699662238
fffe3600330036003600,382.85172594024243
fffe330039003000,248.44191294006677
fffe3800380038003300,307.3582347797891
fffe3300340036003400,393.25178211282775
fffe3200300033003800,4273.458033976998
fffe3400340032003600,140.280126028965
fffe3300320034003000,1929.1802133716706
fffe3100300039003700,422.38367819929556
fffe3200340030003700,266.71012852203904
fffe390030003300,481.8115755682815
fffe3800320031003900,22025.465794806718
fffe3400300035003600,169.99983603734253
fffe3200360031003700,156.68634632383268
fffe3500300033003100,92.32917990564555
fffe3100380033003100,7202.953517135308
fffe3400330030003000,287.05371485440116
fffe3700340032003000,628.3207815586745
fffe3200370034003100,504.55001370993074
fffe3600350032003300,22025.465794806718
fffe3300380030003800,461.56162214905663
fffe3300320039003400,409.45772902049583
fffe3200300031003100,4992.688908167851
fffe3200310037003500,227.5936105868297
fffe3900370038003100,197.9452746520828
fffe3500350034003300,325.8861079200024
fffe330034003000,348.67167014506026
fffe3300370032003600,177.11583232178728
fffe3900330037003800,286.5969608740541
fffe3600310035003000,530.3663245648181
fffe310039003200,639.3245118776636
fffe3800380036003400,22025.465794806718
fffe3600300034003300,142.55752699419776
fffe3400300039003300,1586.9167605701696
fffe3500310033003900,6347.160787417409
fffe3600390038003700,4018.4049977812306
fffe3900340031003900,251.2282603726791
fffe340033003400,22025.465794806718
fffe3500390038003700,237.92154965021476
fffe3400390039003700,1634.9245195537417
fffe3100310039003300,402.5765605847258
fffe3800330034003900,230.2881997321123
fffe3700,692.709456766685
fffe3400320038003700,236.17802871498898
fffe31003200,7935.177472800455
fffe3600370037003000,334.12854014519075
fffe3400330039003100,542.3700216399619
fffe3500360034003100,121.95625150483835
fffe3500330037003500,234.73481772155847
fffe3100360038003700,308.7541160115202
fffe3300340036003200,244.66462313017013
fffe3100310034003600,808.446028013288
fffe3100380034003400,204.26047557538473
fffe3400380032003400,302.20723144808693
fffe3700370034003800,22025.465794806718
fffe3700390037003800,514.6469692859175
fffe3800370030003200,22025.465794806718
fffe3300340039003700,167.8426616555906
fffe3900390039003700,207.23850512223592
fffe3300390039003400,275.4780265040172
fffe3900300032003700,268.7439415890484
fffe3700380035003100,22025.465794806718
fffe370037003000,1026.2404875988507
fffe3600300036003000,743.9687604036275
fffe3600320035003800,3105.713831722629
fffe3600300036003500,305.9311744997539
fffe310033003000,22025.465794806718
fffe3500340033003900,317.76856312482
fffe3500340038003700,22025.465794806718
fffe3300340034003400,225.56563177690234
fffe3800380031003900,183.71443449056557
fffe3400340036003100,4357.764164506389
fffe3800380036003300,187.72584570326006
fffe3800310032003800,373.9140416182991
fffe3400300032003900,133.21930916152667
fffe3900320038003900,869.1065911057885
fffe3900350039003500,1581.8849749305457
fffe3900320030003000,2785.8807055039874
fffe3300330034003500,1627.7511714254279
fffe3800310032003500,425.83455723849465
fffe370037003500,350.0402463667632
fffe320039003000,1674.5372852809744
fffe380036003900,520.3432695039121
fffe3400350032003700,148.58630768117578
fffe3300300031003800,348.1385203839046
fffe3600330035003900,228.880827918152
fffe3300310031003200,308.7163065375346
fffe3600320036003500,183.26402155992957
fffe3500360039003500,22025.465794806718
fffe3400370036003000,1298.584406053521
fffe3300330038003400,4252.637529534254
fffe3500300037003900,938.7191506219198
fffe3700350038003300,22025.465794806718
fffe3600370032003000,6730.236667100209
fffe3500380031003300,230.71208903821238
fffe3200380032003100,349.6333921907833
fffe350030003900,147.1687831678517
fffe3700380031003200,13063.594401512953
fffe3200390039003900,274.5346463896604
fffe3900390036003800,1793.300632939668
fffe380035003200,368.8231440620997
fffe3800350030003000,233.87310983286866
fffe3800310034003600,288.7464840315261
fffe3100350032003600,1632.9287597434031
fffe3900300037003600,2489.835648978136
fffe3200340033003600,2033.9470902392293
fffe3500390031003600,22025.465794806718
fffe3800330034003800,351.2421438126945
fffe3300370035003000,282.58785594032986
fffe3500350034003600,3626.685416775712
fffe3100390032003200,22025.465794806718
fffe3800370036003800,22025.465794806718
fffe3900310036003100,22025.465794806718
fffe3300390036003100,1552.8806748793672
fffe3300380032003500,6399.293457902043
fffe3900330032003900,646.2400754841382
fffe3200330034003400,305.70645369869186
fffe3300390030003000,252.71049858986206
fffe3500340036003200,3423.5758724128777
fffe3600380035003700,140.45269242504978
fffe330030003400,22025.465794806718
fffe390039003400,177.8566188156966
fffe31003000,179.94283494419773
fffe3900320032003400,22025.465794806718
fffe380037003000,152.864412662368
fffe3500380038003100,163.89116406458245
fffe3800360038003200,22025.465794806718
fffe3300350035003400,4281.8147430167555
fffe3500380034003000,5590.301050633452
fffe3900320033003800,22025.465794806718
fffe3400320030003100,170.66911047246828
fffe3700320033003200,294.46122136407774
fffe3200340033003000,22025.465794806718
fffe3500350032003800,303.80295765067746
fffe3700320036003200,433.1122853560789
fffe3700380032003600,22025.465794806718
fffe390032003300,317.22425786826386
fffe370031003600,169.79122335609796
fffe3300390031003100,22025.465794806718
fffe3400390033003200,569.6298339600415
fffe3400370032003800,22025.465794806718
fffe3400380030003500,189.57790005556592
fffe3100310030003500,395.7138865325443
fffe3200300030003500,164.41533164756015
fffe3300330032003700,1186.5538460302373
fffe3300320031003600,433.1122853560789
fffe3900370036003300,19559.873911518607
fffe320030003400,235.7152424644686
fffe3200300032003500,241.53593921469212
fffe3600330031003700,22025.465794806718
fffe3600360036003900,127.41736769505232
fffe3600300030003000,22025.465794806718
fffe3200350038003200,647.584619668223
fffe3400370039003900,273.3264574320769
fffe3900370037003100,234.04519904961995
fffe3800300030003500,3230.2600270674143
fffe3400300031003200,713.246418925803
fffe3200370034003700,222.02583073764643
fffe3300380035003700,176.1184730012043
fffe3100340037003400,246.50074057308422
fffe360037003700,695.9348222358329
fffe3800340034003300,22025.465794806718
fffe3500320037003700,8063.106706336874
fffe3900360031003000,390.9484676584078
fffe340031003800,22025.465794806718
fffe3200350036003300,2624.7134016413847
fffe3700310034003100,22025.465794806718
fffe3400320037003500,1195.283680760206
fffe390032003200,22025.465794806718
fffe3300380034003400,228.6564445021854
fffe3100310034003800,830.8846984769405
fffe3100350031003900,276.86523513956564
fffe3700380030003400,231.8178405663682
fffe3800380033003000,1896.0108092007924
fffe3400370033003700,153.39121620273872
fffe3900390037003500,234.56222359793142
fffe370030003300,376.25538174854626
fffe3400320034003400,220.93949177658766
fffe3400320031003300,6327.044755468302
fffe3100360033003400,22025.465794806718
fffe3400300031003300,219.66980306838965
fffe3900380039003600,239.4429651208257
fffe380038003600,22025.465794806718
fffe3700350033003800,399.7048404909069
fffe3400360035003900,98.56692967943782
fffe3300390039003700,742.8782964456518
fffe3700300036003100,162.22894870878628
fffe3100370032003400,185.16316775570914
fffe3900300036003300,22025.465794806718
fffe3500340031003800,396.39244402289705
fffe3800390039003100,526.2311990206272
fffe330032003300,20401.25838610674
fffe3600330030003000,131.13843164685036
fffe3700380039003900,521.4900585875454
fffe3300390034003100,420.99054566864777
fffe3700380036003400,481.3991930628304
fffe3300,2425.0176083412716
fffe3700360038003000,123.13256878873682
fffe3100360039003900,223.99465810257576
fffe3500310032003500,192.57906528870348
fffe3200300030003400,234.47597392893803
fffe3800310031003500,216.64679342054745
fffe3900300035003300,625.1025403464149
fffe3800340038003700,1637.3226493756035
fffe3400360033003200,1401.7007791027531
fffe3300360038003300,22025.465794806718
fffe3800380034003200,298.82112150041894
fffe3300390033003400,284.25438116388193
fffe390033003400,222.46185372839983
fffe3500380034003100,468.84590777804465
fffe3700390030003800,525.7165761244432
fffe3800340031003100,937.0573005588412
fffe3800340030003200,429.73399674945114
fffe3400340030003000,106.84824473623763
fffe3600320033003200,4531.39758944297
fffe3400390031003600,660.9421878926353
fffe3700300039003000,113.5658655226484
fffe3400340031003300,22025.465794806718
fffe370038003500,547.2337023367795
fffe3900320036003900,167.63668063728866
fffe3600330035003300,273.3264574320769
fffe3100370030003500,145.97983641951205
fffe3800320036003500,22025.465794806718
fffe3800350031003300,22025.465794806718
fffe34003000,523.1509865862854
fffe3300390034003300,438.443983485356
fffe3100340034003400,1454.0213876396474
fffe3900350031003700,104.59456832085746
fffe3500320038003800,22025.465794806718
fffe3800320038003200,202.46433319289767
fffe3600320039003200,141.99784923666374
fffe3800320032003600,532.5762853045502
fffe3800350038003000,22025.465794806718
fffe3100340034003600,100.71058188648107
fffe3500320038003300,84.97362191995512
fffe3200360039003900,567.8216239358397
fffe360034003700,316.2933245754613
fffe3700380037003800,138.03885382176423
fffe3800390039003700,113.06350687028237
fffe3700380039003300,359.9917050863488
fffe3400320030003500,309.4733736421835
fffe360035003200,783.5419918653486
fffe3700380035003600,841.718773882201
fffe3900320037003300,205.8703534379642
fffe3700320038003800,113.41213275881513
fffe3400320031003800,572.9831828136181
fffe3400360039003900,171.34100437367007
fffe3700380035003200,489.4746202986106
fffe3900330034003800,167.1844065001135
fffe390038003100,171.42517580270484
fffe3100300039003200,225.31685602127405
fffe3200310039003100,7471.66031298461
fffe3800330038003300,22025.465794806718
fffe3500330035003200,389.2774553501076
fffe3200330031003300,1612.3166390314486
fffe3400330030003400,536.1051297295479
fffe3900360035003800,114.36579544200882
fffe3100360038003400,489.83398622731835
fffe3900340037003700,367.6062510189606
fffe3400370032003000,12039.811644279174
fffe3600310033003800,366.3485170440914
fffe3300310036003400,1887.23157624617
fffe3100390038003500,203.13603729695157
fffe310033003900,487.3239433221054
fffe320037003200,325.4076213874174
fffe360030003000,186.62326357667746
fffe3100350037003800,4065.784471991871
fffe3800300030003800,142.15503769634137
fffe3100360036003200,356.61449135663963
fffe3700300030003300,161.53304706642803
fffe3600340033003300,22025.465794806718
fffe3800330030003900,297.9440247455711
fffe3200330031003200,22025.465794806718
fffe3400320032003800,22025.465794806718
fffe3900330036003500,572.4229259690893
fffe3200340035003300,817.3878968896089
fffe3800340034003900,451.28786548407845
fffe3400360038003400,22025.465794806718
fffe3700390034003400,175.85921204777205
fffe3200390032003800,22025.465794806718
fffe3300360034003200,2652.099575806077
fffe3600300030003800,251.5363441995177
fffe3700370039003800,125.58086433031565
fffe3400310030003400,567.1970409918048
fffe3100350033003000,655.7909129183054
fffe3700390037003700,4306.983023842363
fffe3600390039003600,22025.465794806718
fffe3700390034003100,1123.2161414084558
fffe3600,22025.465794806718
fffe3800330033003600,494.9533815978751
fffe380035003000,1319.2916130467845
fffe3700380038003000,754.2238234051656
fffe3600300039003100,200.04481271313546
fffe3700330036003400,340.1548315778493
fffe3100330038003700,385.8623123396546
fffe3100350035003400,1596.2482720540324
fffe3100320033003400,479.518496841165
fffe3800300030003300,252.21545387178168
fffe3200350032003100,258.2202853135069
fffe3500330032003400,22025.465794806718
fffe3800360030003600,202.2657345427943
fffe3700300036003500,307.7348784789043
fffe360036003200,174.7615800705897
fffe3800360039003900,257.20968119521876
fffe3100340031003200,403.34088655486227
fffe3600320039003700,3587.924700011956
fffe3600350034003900,1310.2969605659987
fffe310037003600,22025.465794806718
fffe3900390037003600,3071.7692587089064
fffe3300390038003700,207.28935080752169
fffe3700320032003900,261.9330439601575
fffe3500300033003500,22025.465794806718
fffe3800330033003100,676.6810556156423
fffe3500370039003000,22025.465794806718
fffe3900310039003800,231.8178405663682
fffe3800380039003200,3430.2710332783827
fffe3300370038003000,134.18946596235497
fffe3900370030003700,4583.704608697827
fffe3100320034003500,203.11111986795635
fffe3300380038003800,296.77855244397205
fffe3600310035003500,219.9663116457777
fffe3700320033003700,347.8190207993565
fffe390038003300,22025.465794806718
fffe3900360031003300,103.2243106987135
fffe3300370030003600,396.97498842491734
fffe3300310038003300,137.01579899323923
fffe3600380036003800,475.7790722316521
fffe3800310038003100,390.4225228585457
fffe3600330036003400,22025.465794806718
fffe3500310031003500,242.66359725040132
fffe3600380035003500,212.43712336662892
fffe3300380035003100,1369.2072505523092
fffe3500380039003100,20655.617676071826
fffe3900390032003300,2551.395471183855
fffe3700370036003200,152.63919033716272
fffe3600330037003500,470.94400806245795
fffe3600370030003800,430.5760961818832
fffe3400310035003600,664.6696037832259
fffe3300390031003000,1737.2468454956368
fffe3500320031003100,3239.344915733676
fffe3300360031003300,1677.8130169566764
fffe3100390030003100,307.43352674249155
fffe3600370032003400,2939.6595154429906
fffe3100340032003200,175.77287609046925
fffe3400330038003200,8752.505018236481
fffe3500320039003700,22025.465794806718
fffe3800330034003400,4500.520061464348
fffe3600320038003300,2470.4518121742017
fffe320039003200,3207.463250342411
fffe3400360034003600,253.85899953237018
fffe3100330033003700,1256.3728520303198
fffe3400370039003000,1605.6346208623295
fffe3300320035003200,22025.465794806718
fffe3200360035003100,22025.465794806718
fffe3500380034003400,22025.465794806718
fffe3200320034003100,22025.465794806718
fffe3500390036003100,113.23071452206716
fffe3500310030003800,175.10519986363545
fffe3600320034003300,22025.465794806718
fffe3600330032003500,137.0747783026775
fffe3200310035003700,296.9967318596228
fffe3100360032003800,292.23350537066244
fffe3600330033003800,884.3204829044821
fffe370038003700,2163.0755145084345
fffe3100360036003000,12684.072054941662
fffe3300350038003300,217.92581106344994
fffe3500330034003000,217.2054416092279
fffe3300310038003100,210.56943080574848
fffe3400340037003400,1169.4276943474733
fffe3100320034003900,22025.465794806718
fffe3700370038003100,22025.465794806718
fffe3500310039003600,102.42585513397802
fffe3800340038003000,22025.465794806718
fffe3600380032003900,3777.6481109228166
fffe3300390038003600,22025.465794806718
fffe320038003900,360.7857718191352
fffe3200360039003300,272.7911864656161
fffe3600360034003800,501.10589072979315
fffe350034003500,408.50684279730893
fffe3100310038003000,22025.465794806718
fffe3100370031003300,242.96121978243343
fffe3500360033003100,22025.465794806718
fffe3300340030003600,1538.0616979266238
fffe3800380034003600,22025.465794806718
fffe3800360033003000,199.11439142266815
fffe3300340038003700,3135.435632213904
fffe3100390033003900,539.7893249445506
fffe3300390030003400,193.71664712903143
fffe3200360034003800,143.41878169725754
fffe3700340033003800,22025.465794806718
fffe3500340033003700,127.57422289444027
fffe3400300032003500,11133.571075838277
fffe3400320033003000,14262.95097633198
fffe330032003700,400.096344944869
fffe3200360031003600,22025.465794806718
fffe3600390038003300,577.4849887112917
fffe3800390032003600,122.69391153630035
fffe3200340037003900,236.64171972817462
fffe3200380035003800,22025.465794806718
fffe3900310032003800,293.59687906175776
fffe3200370037003000,2528.7517764767836
fffe3400320035003100,2160.963191089589
fffe3600350035003500,970.6224325871918
fffe3100310032003500,22025.465794806718
fffe3100320038003300,22025.465794806718
fffe3600390037003400,1836.0754849208188
fffe3300350035003900,22025.465794806718
fffe3700320034003400,359.59532553176206
fffe330038003900,117.67969466447987
fffe3200380039003200,7300.338659082083
fffe3400320032003500,208.69248279569257
fffe3500310032003200,820.2901560373562
fffe370035003800,336.097948050308
fffe3600390030003300,2010.484766121158
fffe3900370030003300,662.8843151701136
fffe320033003800,159.95353529132115
fffe3800380038003400,219.21234494909206
fffe3800390038003500,307.77256814234755
fffe3600380038003400,578.2622847375629
fffe3400360031003200,395.13318809539396
fffe3300390030003600,22025.465794806718
fffe330036003700,22025.465794806718
fffe3900370039003600,353.57172209358305
fffe3800340039003800,22025.465794806718
fffe370034003000,1586.9167605701696
fffe3200370030003700,22025.465794806718
fffe360035003400,22025.465794806718
fffe370039003900,236.17802871498898
fffe3900380032003200,2913.927122621893
fffe3900360033003900,230.11886121638574
fffe3400320039003900,501.10589072979315
fffe3100380038003700,774.4018008061104
fffe3300320030003700,22025.465794806718
fffe3100350030003200,299.6640872431348
fffe38003500,166.24265818266713
fffe3700300039003900,140.11638295433818
fffe350031003800,275.748156454697
fffe3100380039003600,22025.465794806718
fffe3100380030003900,216.62022682998898
fffe3500370035003400,3360.6198085065935
fffe3600320039003900,589.4709330687936
fffe3900390037003700,187.1278118366142
fffe3100360034003100,22025.465794806718
fffe3500320038003100,786.6126024027964
fffe3900300030003300,471.2897967938956
fffe3400340033003900,22025.465794806718
fffe3400310038003000,267.23351081595126
fffe3100330034003400,338.7418400249607
fffe3200370031003200,228.20833450888273
fffe3700300030003600,22025.465794806718
fffe3300350031003600,8541.384046316885
fffe3400300033003100,182.99430115695068
fffe3500330038003700,274.1313266573018
fffe340034003000,156.99462842773826
fffe3100370034003900,428.47392744925986
fffe3700340030003300,188.09481107110034
fffe3900300033003500,2930.699014386649
fffe3400390032003900,358.10181554208685
fffe3300380034003600,22025.465794806718
fffe3100370038003700,259.93465696732346
fffe3200320036003800,22025.465794806718
fffe3400340031003200,166.528717638282
fffe3100310034003500,22025.465794806718
fffe370033003000,597.0149314723687
fffe3600360038003200,130.03012336182294
fffe3700330038003300,286.07083693858135
fffe3500350034003800,247.80329333545347
fffe3500350035003000,10943.563681612635
fffe3100330036003100,2054.6696417742705
fffe3200320030003900,321.6048574135235
fffe3400390036003300,444.0041002166314
fffe3900360039003300,332.82199778714573
fffe3200340032003100,3594.941168356059
fffe3200330033003000,120.16826213632015
fffe3100330032003700,22025.465794806718
fffe3300310032003400,136.28486937076767
fffe3600350037003200,122.76943135295286
fffe3500340039003900,5508.994189759251
fffe3500340039003600,580.3165297614863
fffe3900330036003300,22025.465794806718
fffe3600300035003900,429.9969761641734
fffe3500320030003100,16779.3914580135
fffe3800330036003000,455.2805721739059
fffe3200310035003300,1731.1042626687301
fffe3100300039003600,1799.6637835257773
fffe3900350035003300,3460.5616067265973
fffe3500380036003500,212.22879041747083
fffe3100370034003200,541.1112243725717
fffe3900330033003100,218.7826624612603
fffe3800310030003800,217.71212068407144
fffe3100340033003400,392.33843936990365
fffe370037003200,22025.465794806718
fffe3400390031003900,2380.127966371389
fffe3500380036003400,795.8967305272621
fffe360039003100,130.800131671606
fffe3900370039003300,270.7932056799483
fffe3300350034003000,511.97872624351146
fffe3500310037003600,355.0463913547331
fffe3600320037003800,518.0572369138969
fffe3600360034003600,229.4146175631528
fffe3400370036003900,22025.465794806718
fffe3500380032003300,498.3553023284913
fffe3200390036003500,109.44623136976165
fffe3900340035003100,284.81206306103803
fffe3500390035003500,258.4260470923014
fffe3700310031003700,96.10624263976659
fffe3900350035003100,1563.825797310936
fffe3500380033003200,938.8912340917192
fffe3100370030003200,877.6453510886753
fffe3200300034003900,314.7478170464448
fffe3600340035003800,312.2906480399961
fffe3800360032003800,7858.052937243676
fffe3900330031003400,240.87070833589436
fffe3600320030003200,156.68634632383268
fffe3700350035003500,291.87577270141736
fffe3800350032003800,453.44622502630705
fffe3600330033003600,150.57144969254185
fffe3100310032003900,437.02473904749377
fffe3600340031003400,489.9538333726703
fffe3600340034003100,21940.931931168314
fffe3300350031003000,177.8566188156966
fffe360031003700,497.6852312701394
fffe3900370030003100,375.79514588794973
fffe3500370032003900,408.4068777440284
fffe3900390038003900,489.4746202986106
fffe3400300033003200,445.1463212006136
fffe3500350035003600,538.0756734315198
fffe3700340036003200,392.33843936990365
fffe3700300039003800,1003.0571281881959
fffe3700350033003300,2459.4645898311855
fffe3700380031003600,6876.417761805535
fffe3400380034003400,1724.0355357490396
fffe3900350033003400,141.3186912738041
fffe3900360039003500,257.96726406926814
fffe3600360030003800,698.1502874691383
fffe3200350031003100,2252.581210336966
fffe3800350034003400,22025.465794806718
fffe3100380032003200,10446.20079986433
fffe3500350031003200,2718.9974736072563
fffe3800300035003900,104.0289304018845
fffe3900380031003500,1012.2917540028167
fffe3400320032003200,355.0463913547331
fffe3600330033003900,4360.42535507306
fffe3600330037003200,306.79413059897746
fffe320038003300,462.5791103373917
fffe3200370031003100,210.56943080574848
fffe3300360036003000,470.22442779141977
fffe3300380035003900,22025.465794806718
fffe3200340034003200,372.4979805221013
fffe3800310035003200,284.25438116388193
fffe3500390033003200,264.1084957590532
fffe3500390032003700,220.07423169816084
fffe3400350032003400,22025.465794806718
fffe3500350035003500,693.5567871325966
fffe3400380032003800,852.277206198575
fffe360033003000,5913.969968475283
fffe3200320033003700,319.01618800543457
fffe3800370037003500,22025.465794806718
fffe3400390035003300,580.8844989686578
fffe3600370033003900,1208.2036545113676
fffe3500300030003000,22025.465794806718
fffe330033003100,2211.827452780052
fffe3500320035003300,415.5145465631053
fffe3400320030003400,581.4530231041751
fffe3100300030003900,197.89670995693714
fffe3900330035003800,427.2175443559927
fffe3600310030003000,328.97313117661224
fffe3400320033003500,22025.465794806718
fffe3600350031003100,9175.394481308462
fffe3300370034003300,10956.931902354941
fffe3700300033003200,459.3085256787102
fffe3400330030003100,178.73207776131915
fffe3600370036003600,3163.123457792754
fffe3100360030003500,247.07544414294858
